timestamp,concentration
2023-09-02 10:00:00,76.54
2023-09-02 10:20:00,76.19
2023-09-02 10:45:00,75.96
2023-09-02 11:20:00,75.48
2023-09-02 11:30:00,71.91
2023-09-02 11:50:00,75.54
2023-09-02 12:20:00,77.35
2023-09-02 12:40:00,77.39
2023-09-02 13:10:00,76.46
2023-09-02 13:35:00,76.95
2023-09-02 13:55:00,76.16
2023-09-02 14:15:00,77.46
2023-09-02 14:45:00,76.74
2023-09-02 15:00:00,78.89
2023-09-02 15:15:00,76.85
2023-09-02 15:30:00,79.16
2023-09-02 15:45:00,76.76
2023-09-02 16:10:00,78.82
2023-09-02 16:35:00,77.08
2023-09-02 16:55:00,73.31
2023-09-02 17:25:00,80.07
2023-09-02 17:55:00,80.15
2023-09-02 18:15:00,79.57
2023-09-02 18:35:00,75.78
2023-09-02 19:05:00,73.66
2023-09-02 19:25:00,76.37
2023-09-02 19:50:00,76.98
2023-09-02 20:10:00,80.05
2023-09-02 20:35:00,76.83
2023-09-02 21:05:00,76.49
2023-09-02 21:30:00,75.16
2023-09-02 21:50:00,73.96
2023-09-02 22:00:00,75.93
2023-09-02 22:20:00,78.57
2023-09-02 22:45:00,76.87
2023-09-02 23:05:00,76.92
2023-09-02 23:40:00,74.27
2023-09-02 23:55:00,77.78
2023-09-03 00:05:00,77.26
2023-09-03 00:30:00,75.96
2023-09-03 01:00:00,77.36
2023-09-03 01:15:00,76.95
2023-09-03 01:45:00,79.19
2023-09-03 02:00:00,78.95
2023-09-03 02:30:00,75.58
2023-09-03 03:05:00,75.13
2023-09-03 03:30:00,77.62
2023-09-03 04:00:00,76.23
2023-09-03 04:25:00,77.23
2023-09-03 05:00:00,76.48
2023-09-03 05:10:00,77.21
2023-09-03 05:35:00,75.63
2023-09-03 06:00:00,76.21
2023-09-03 06:30:00,73.33
2023-09-03 06:50:00,79.43
2023-09-03 07:15:00,79.24
2023-09-03 07:25:00,78.31
2023-09-03 08:00:00,74.68
2023-09-03 08:30:00,74.13
2023-09-03 08:45:00,76.61
2023-09-03 09:05:00,76.05
2023-09-03 09:30:00,77.52
2023-09-03 09:50:00,75.58
2023-09-03 10:15:00,78.96
2023-09-03 10:50:00,77.15
2023-09-03 11:10:00,73.49
2023-09-03 11:45:00,76.58
2023-09-03 12:00:00,75.24
2023-09-03 12:30:00,79.51
2023-09-03 12:40:00,77.59
2023-09-03 13:00:00,77.42
2023-09-03 13:30:00,74.81
2023-09-03 13:55:00,74.9
2023-09-03 14:25:00,76.77
2023-09-03 14:40:00,76.23
2023-09-03 15:15:00,77.07
2023-09-03 15:35:00,73.35
2023-09-03 15:50:00,75.83
2023-09-03 16:05:00,74.59
2023-09-03 16:30:00,75.97
2023-09-03 16:55:00,79.85
2023-09-03 17:20:00,76.59
2023-09-03 17:40:00,76.78
2023-09-03 18:05:00,76.78
2023-09-03 18:20:00,78.32
2023-09-03 18:45:00,73.8
2023-09-03 19:05:00,75.23
2023-09-03 19:15:00,77.42
2023-09-03 19:45:00,77.55
2023-09-03 20:05:00,75.45
2023-09-03 20:35:00,77.35
2023-09-03 20:45:00,77.46
2023-09-03 21:05:00,75.62
2023-09-03 21:25:00,76.47
2023-09-03 21:45:00,74.77
2023-09-03 22:15:00,75.73
2023-09-03 22:50:00,77.7
2023-09-03 23:00:00,80.43
2023-09-03 23:20:00,76.29
2023-09-03 23:30:00,76.62
2023-09-04 00:05:00,78.42
2023-09-04 00:30:00,79.86
2023-09-04 01:05:00,78.72
2023-09-04 01:25:00,73.85
2023-09-04 01:40:00,77.89
2023-09-04 02:00:00,74.78
2023-09-04 02:25:00,75.52
2023-09-04 02:45:00,76.69
2023-09-04 02:55:00,76.71
2023-09-04 03:30:00,75.06
2023-09-04 03:50:00,78.4
2023-09-04 04:15:00,81.0
2023-09-04 04:45:00,75.23
2023-09-04 04:55:00,75.76
2023-09-04 05:15:00,76.89
2023-09-04 05:40:00,77.23
2023-09-04 06:10:00,79.24
2023-09-04 06:25:00,79.26
2023-09-04 06:55:00,79.54
2023-09-04 07:10:00,80.18
2023-09-04 07:25:00,77.11
2023-09-04 07:50:00,72.75
2023-09-04 08:20:00,78.2
2023-09-04 08:30:00,76.07
2023-09-04 08:45:00,76.72
2023-09-04 09:05:00,77.57
2023-09-04 09:30:00,79.05
2023-09-04 09:45:00,78.04
2023-09-04 10:10:00,76.59
2023-09-04 10:20:00,77.99
2023-09-04 10:35:00,78.63
2023-09-04 11:05:00,78.13
2023-09-04 11:20:00,79.52
2023-09-04 11:35:00,75.31
2023-09-04 12:05:00,74.41
2023-09-04 12:20:00,80.26
2023-09-04 12:40:00,78.59
2023-09-04 13:05:00,75.67
2023-09-04 13:20:00,77.29
2023-09-04 13:30:00,76.41
2023-09-04 13:55:00,75.38
2023-09-04 14:10:00,75.44
2023-09-04 14:35:00,78.51
2023-09-04 14:50:00,74.64
2023-09-04 15:05:00,79.76
2023-09-04 15:20:00,75.84
2023-09-04 15:50:00,74.23
2023-09-04 16:10:00,77.49
2023-09-04 16:30:00,77.18
2023-09-04 17:00:00,75.41
2023-09-04 17:30:00,73.87
2023-09-04 17:40:00,75.18
2023-09-04 18:10:00,78.77
2023-09-04 18:45:00,77.28
2023-09-04 19:00:00,79.59
2023-09-04 19:30:00,75.54
2023-09-04 20:05:00,81.93
2023-09-04 20:35:00,76.65
2023-09-04 21:00:00,76.16
2023-09-04 21:25:00,76.33
2023-09-04 21:40:00,75.73
2023-09-04 22:05:00,76.89
2023-09-04 22:40:00,80.4
2023-09-04 23:00:00,76.08
2023-09-04 23:15:00,76.47
2023-09-04 23:50:00,74.48
2023-09-05 00:05:00,76.66
2023-09-05 00:25:00,77.84
2023-09-05 00:55:00,76.99
2023-09-05 01:20:00,78.66
2023-09-05 01:40:00,77.11
2023-09-05 01:55:00,75.56
2023-09-05 02:30:00,75.28
2023-09-05 02:50:00,77.25
2023-09-05 03:00:00,80.29
2023-09-05 03:25:00,78.82
2023-09-05 03:40:00,76.53
2023-09-05 04:00:00,77.05
2023-09-05 04:20:00,76.68
2023-09-05 04:45:00,78.63
2023-09-05 05:00:00,77.17
2023-09-05 05:15:00,74.51
2023-09-05 05:45:00,73.61
2023-09-05 06:00:00,79.68
2023-09-05 06:20:00,78.09
2023-09-05 06:40:00,79.93
2023-09-05 07:15:00,81.05
2023-09-05 07:40:00,77.95
2023-09-05 08:05:00,76.25
2023-09-05 08:35:00,78.09
2023-09-05 08:55:00,76.31
2023-09-05 09:25:00,75.69
2023-09-05 09:55:00,75.13
2023-09-05 10:20:00,75.15
2023-09-05 10:45:00,74.86
2023-09-05 11:20:00,78.3
2023-09-05 11:40:00,77.47
2023-09-05 12:00:00,77.63
2023-09-05 12:20:00,74.48
2023-09-05 12:45:00,75.6
2023-09-05 13:10:00,72.43
2023-09-05 13:40:00,77.3
2023-09-05 13:50:00,76.01
2023-09-05 14:20:00,75.36
2023-09-05 14:45:00,75.47
2023-09-05 15:15:00,74.93
2023-09-05 15:30:00,74.19
2023-09-05 16:00:00,76.89
2023-09-05 16:10:00,74.15
2023-09-05 16:25:00,74.04
2023-09-05 17:00:00,76.64
2023-09-05 17:15:00,72.49
2023-09-05 17:45:00,76.52
2023-09-05 18:20:00,78.53
2023-09-05 18:40:00,78.44
2023-09-05 19:05:00,75.93
2023-09-05 19:20:00,78.19
2023-09-05 19:35:00,76.68
2023-09-05 20:00:00,77.23
2023-09-05 20:15:00,77.09
2023-09-05 20:40:00,74.15
2023-09-05 21:05:00,75.94
2023-09-05 21:30:00,80.76
2023-09-05 21:50:00,77.39
2023-09-05 22:20:00,75.03
2023-09-05 22:35:00,73.18
2023-09-05 23:10:00,73.84
2023-09-05 23:30:00,78.05
2023-09-05 23:40:00,76.68
2023-09-06 00:10:00,76.82
2023-09-06 00:30:00,80.14
2023-09-06 00:55:00,76.68
2023-09-06 01:20:00,78.59
2023-09-06 01:40:00,76.56
2023-09-06 01:55:00,78.94
2023-09-06 02:30:00,76.39
2023-09-06 02:40:00,73.25
2023-09-06 03:05:00,77.33
2023-09-06 03:35:00,77.85
2023-09-06 03:55:00,77.04
2023-09-06 04:25:00,76.24
2023-09-06 04:45:00,78.24
2023-09-06 05:00:00,79.52
2023-09-06 05:30:00,77.13
2023-09-06 06:05:00,77.44
2023-09-06 06:25:00,79.09
2023-09-06 06:45:00,77.76
2023-09-06 07:10:00,75.91
2023-09-06 07:35:00,77.7
2023-09-06 07:55:00,78.1
2023-09-06 08:10:00,77.58
2023-09-06 08:30:00,77.83
2023-09-06 08:50:00,80.79
2023-09-06 09:10:00,75.67
2023-09-06 09:35:00,77.8
2023-09-06 10:05:00,76.57
2023-09-06 10:30:00,75.88
2023-09-06 10:50:00,77.94
2023-09-06 11:10:00,77.19
2023-09-06 11:35:00,79.22
2023-09-06 12:10:00,76.37
2023-09-06 12:30:00,75.73
2023-09-06 12:50:00,77.61
2023-09-06 13:25:00,77.41
2023-09-06 13:50:00,78.62
2023-09-06 14:05:00,77.59
2023-09-06 14:20:00,78.31
2023-09-06 14:40:00,76.48
2023-09-06 15:10:00,73.98
2023-09-06 15:40:00,76.96
2023-09-06 16:05:00,78.07
2023-09-06 16:40:00,74.45
2023-09-06 17:00:00,76.94
2023-09-06 17:30:00,74.66
2023-09-06 17:55:00,75.46
2023-09-06 18:15:00,74.45
2023-09-06 18:30:00,75.78
2023-09-06 18:55:00,78.5
2023-09-06 19:25:00,79.44
2023-09-06 19:55:00,77.16
2023-09-06 20:25:00,76.52
2023-09-06 20:40:00,76.62
2023-09-06 20:50:00,78.37
2023-09-06 21:15:00,78.39
2023-09-06 21:40:00,78.6
2023-09-06 22:00:00,79.48
2023-09-06 22:20:00,73.47
2023-09-06 22:40:00,76.66
2023-09-06 22:55:00,78.64
2023-09-06 23:20:00,79.51
2023-09-06 23:45:00,77.72
2023-09-07 00:10:00,74.2
2023-09-07 00:30:00,77.51
2023-09-07 00:50:00,75.54
2023-09-07 01:20:00,77.29
2023-09-07 01:35:00,77.24
2023-09-07 01:55:00,77.74
2023-09-07 02:15:00,77.0
2023-09-07 02:35:00,72.89
2023-09-07 02:50:00,80.62
2023-09-07 03:15:00,74.2
2023-09-07 03:30:00,78.25
2023-09-07 03:55:00,76.88
2023-09-07 04:20:00,77.39
2023-09-07 04:55:00,75.01
2023-09-07 05:10:00,74.84
2023-09-07 05:35:00,77.43
2023-09-07 05:50:00,77.1
2023-09-07 06:25:00,77.72
2023-09-07 06:50:00,75.53
2023-09-07 07:05:00,77.12
2023-09-07 07:25:00,73.57
2023-09-07 07:50:00,80.28
2023-09-07 08:20:00,76.86
2023-09-07 08:45:00,77.39
2023-09-07 09:05:00,74.75
2023-09-07 09:30:00,76.59
2023-09-07 09:45:00,76.15
2023-09-07 10:15:00,76.14
2023-09-07 10:40:00,76.11
2023-09-07 11:00:00,75.21
2023-09-07 11:20:00,77.84
2023-09-07 11:40:00,77.47
2023-09-07 12:10:00,76.77
2023-09-07 12:35:00,78.51
2023-09-07 12:45:00,77.85
2023-09-07 13:15:00,77.7
2023-09-07 13:50:00,77.99
2023-09-07 14:00:00,77.03
2023-09-07 14:25:00,76.71
2023-09-07 14:45:00,77.08
2023-09-07 15:00:00,76.64
2023-09-07 15:30:00,77.46
2023-09-07 16:00:00,77.15
2023-09-07 16:15:00,79.19
2023-09-07 16:45:00,79.63
2023-09-07 17:10:00,76.9
2023-09-07 17:40:00,75.63
2023-09-07 17:50:00,75.0
2023-09-07 18:15:00,73.38
2023-09-07 18:35:00,75.6
2023-09-07 19:00:00,78.51
2023-09-07 19:25:00,76.17
2023-09-07 19:55:00,73.37
2023-09-07 20:25:00,74.17
2023-09-07 20:40:00,79.35
2023-09-07 21:00:00,78.09
2023-09-07 21:25:00,79.35
2023-09-07 21:50:00,80.76
2023-09-07 22:05:00,79.09
2023-09-07 22:20:00,75.65
2023-09-07 22:50:00,76.84
2023-09-07 23:25:00,78.98
2023-09-07 23:55:00,78.24
2023-09-08 00:15:00,79.6
2023-09-08 00:40:00,79.61
2023-09-08 01:05:00,77.34
2023-09-08 01:30:00,77.35
2023-09-08 02:00:00,74.72
2023-09-08 02:35:00,77.73
2023-09-08 02:50:00,77.49
2023-09-08 03:20:00,77.54
2023-09-08 03:35:00,76.44
2023-09-08 04:05:00,78.74
2023-09-08 04:20:00,77.59
2023-09-08 04:50:00,78.45
2023-09-08 05:15:00,78.31
2023-09-08 05:30:00,76.91
2023-09-08 06:00:00,78.6
2023-09-08 06:25:00,80.34
2023-09-08 06:40:00,78.3
2023-09-08 07:05:00,76.82
2023-09-08 07:20:00,79.26
2023-09-08 07:40:00,80.03
2023-09-08 08:15:00,77.46
2023-09-08 08:30:00,77.12
2023-09-08 08:45:00,76.78
2023-09-08 09:05:00,76.87
2023-09-08 09:35:00,77.35
2023-09-08 10:00:00,78.46
2023-09-08 10:35:00,77.56
2023-09-08 10:45:00,77.53
2023-09-08 11:10:00,80.72
2023-09-08 11:40:00,78.38
2023-09-08 12:00:00,78.67
2023-09-08 12:30:00,76.5
2023-09-08 12:55:00,76.26
2023-09-08 13:30:00,77.08
2023-09-08 13:55:00,74.52
2023-09-08 14:15:00,75.15
2023-09-08 14:40:00,78.19
2023-09-08 15:05:00,75.99
2023-09-08 15:35:00,77.52
2023-09-08 15:55:00,79.79
2023-09-08 16:20:00,75.86
2023-09-08 16:45:00,77.79
2023-09-08 17:05:00,78.19
2023-09-08 17:15:00,76.11
2023-09-08 17:45:00,75.09
2023-09-08 18:15:00,80.02
2023-09-08 18:40:00,76.19
2023-09-08 19:00:00,76.84
2023-09-08 19:25:00,77.61
2023-09-08 19:45:00,76.67
2023-09-08 20:15:00,78.97
2023-09-08 20:45:00,79.03
2023-09-08 21:05:00,78.27
2023-09-08 21:20:00,75.88
2023-09-08 21:45:00,79.64
2023-09-08 22:05:00,77.12
2023-09-08 22:35:00,78.22
2023-09-08 22:55:00,74.54
2023-09-08 23:10:00,76.13
2023-09-08 23:30:00,78.82
2023-09-09 00:00:00,76.96
2023-09-09 00:20:00,76.32
2023-09-09 00:45:00,77.89
2023-09-09 01:00:00,79.71
2023-09-09 01:20:00,75.77
2023-09-09 01:45:00,76.88
2023-09-09 02:05:00,77.59
2023-09-09 02:20:00,78.61
2023-09-09 02:45:00,76.49
2023-09-09 03:10:00,78.75
2023-09-09 03:25:00,76.81
2023-09-09 03:45:00,78.32
2023-09-09 04:10:00,79.81
2023-09-09 04:40:00,77.46
2023-09-09 04:55:00,78.57
2023-09-09 05:10:00,75.65
2023-09-09 05:25:00,75.75
2023-09-09 05:55:00,77.73
2023-09-09 06:20:00,78.02
2023-09-09 06:45:00,75.69
2023-09-09 07:10:00,77.83
2023-09-09 07:45:00,80.25
2023-09-09 08:10:00,77.24
2023-09-09 08:30:00,77.95
2023-09-09 09:00:00,75.01
2023-09-09 09:15:00,77.31
2023-09-09 09:30:00,77.0
2023-09-09 09:55:00,79.54
2023-09-09 10:20:00,78.67
2023-09-09 10:35:00,80.09
2023-09-09 10:55:00,78.42
2023-09-09 11:25:00,76.72
2023-09-09 11:40:00,74.81
2023-09-09 11:50:00,77.12
2023-09-09 12:25:00,77.74
2023-09-09 12:45:00,77.79
2023-09-09 13:05:00,77.76
2023-09-09 13:35:00,77.14
2023-09-09 14:00:00,78.39
2023-09-09 14:25:00,77.03
2023-09-09 14:45:00,76.26
2023-09-09 15:05:00,77.14
2023-09-09 15:20:00,75.27
2023-09-09 15:35:00,78.43
2023-09-09 16:10:00,77.16
2023-09-09 16:25:00,77.19
2023-09-09 16:55:00,75.16
2023-09-09 17:20:00,78.42
2023-09-09 17:30:00,78.29
2023-09-09 17:55:00,78.1
2023-09-09 18:15:00,74.12
2023-09-09 18:40:00,81.06
2023-09-09 18:55:00,79.22
2023-09-09 19:15:00,77.09
2023-09-09 19:35:00,76.87
2023-09-09 20:00:00,76.81
2023-09-09 20:30:00,78.5
2023-09-09 20:55:00,77.58
2023-09-09 21:20:00,77.86
2023-09-09 21:45:00,77.41
2023-09-09 22:20:00,75.83
2023-09-09 22:50:00,76.6
2023-09-09 23:05:00,76.47
2023-09-09 23:35:00,78.44
2023-09-10 00:05:00,75.23
2023-09-10 00:30:00,78.29
2023-09-10 00:40:00,80.26
2023-09-10 01:00:00,77.21
2023-09-10 01:20:00,76.09
2023-09-10 01:35:00,81.58
2023-09-10 01:55:00,80.05
2023-09-10 02:10:00,78.14
2023-09-10 02:45:00,74.83
2023-09-10 03:10:00,77.69
2023-09-10 03:30:00,78.28
2023-09-10 03:50:00,78.08
2023-09-10 04:05:00,77.62
2023-09-10 04:30:00,75.89
2023-09-10 04:50:00,78.1
2023-09-10 05:20:00,75.06
2023-09-10 05:30:00,77.01
2023-09-10 05:45:00,76.29
2023-09-10 06:05:00,78.55
2023-09-10 06:25:00,82.01
2023-09-10 06:45:00,75.69
2023-09-10 07:15:00,75.29
2023-09-10 07:35:00,79.09
2023-09-10 08:05:00,78.36
2023-09-10 08:30:00,77.7
2023-09-10 08:45:00,79.8
2023-09-10 09:05:00,77.96
2023-09-10 09:20:00,75.68
2023-09-10 09:40:00,78.54
2023-09-10 10:00:00,78.09
2023-09-10 10:25:00,76.42
2023-09-10 10:40:00,74.12
2023-09-10 11:05:00,77.46
2023-09-10 11:25:00,77.56
2023-09-10 11:50:00,79.04
2023-09-10 12:25:00,76.31
2023-09-10 12:40:00,78.83
2023-09-10 13:05:00,78.29
2023-09-10 13:15:00,76.49
2023-09-10 13:40:00,78.14
2023-09-10 14:10:00,76.08
2023-09-10 14:35:00,81.77
2023-09-10 15:00:00,76.1
2023-09-10 15:30:00,76.36
2023-09-10 15:45:00,76.8
2023-09-10 16:15:00,78.21
2023-09-10 16:35:00,78.27
2023-09-10 17:05:00,78.89
2023-09-10 17:30:00,76.94
2023-09-10 17:40:00,77.5
2023-09-10 18:10:00,77.62
2023-09-10 18:35:00,76.59
2023-09-10 18:55:00,80.52
2023-09-10 19:05:00,75.69
2023-09-10 19:25:00,78.39
2023-09-10 19:35:00,77.97
2023-09-10 19:55:00,77.78
2023-09-10 20:25:00,77.0
2023-09-10 20:50:00,78.67
2023-09-10 21:15:00,74.95
2023-09-10 21:45:00,79.04
2023-09-10 22:00:00,77.1
2023-09-10 22:15:00,75.65
2023-09-10 22:30:00,76.77
2023-09-10 22:55:00,79.6
2023-09-10 23:10:00,77.07
2023-09-10 23:35:00,77.9
2023-09-11 00:00:00,78.48
2023-09-11 00:15:00,75.56
2023-09-11 00:30:00,77.19
2023-09-11 00:40:00,79.89
2023-09-11 01:10:00,76.59
2023-09-11 01:35:00,79.28
2023-09-11 01:55:00,75.33
2023-09-11 02:10:00,77.03
2023-09-11 02:40:00,76.03
2023-09-11 03:00:00,75.23
2023-09-11 03:30:00,77.79
2023-09-11 03:50:00,80.34
2023-09-11 04:05:00,75.91
2023-09-11 04:30:00,78.74
2023-09-11 04:55:00,80.08
2023-09-11 05:25:00,76.63
2023-09-11 05:50:00,77.63
2023-09-11 06:15:00,76.39
2023-09-11 06:35:00,76.86
2023-09-11 07:00:00,78.57
2023-09-11 07:20:00,77.9
2023-09-11 07:45:00,75.23
2023-09-11 07:55:00,77.75
2023-09-11 08:20:00,78.55
2023-09-11 08:30:00,77.55
2023-09-11 08:50:00,76.93
2023-09-11 09:15:00,75.84
2023-09-11 09:35:00,79.43
2023-09-11 10:00:00,77.08
2023-09-11 10:25:00,75.63
2023-09-11 10:50:00,74.5
2023-09-11 11:05:00,75.7
2023-09-11 11:30:00,78.63
2023-09-11 11:55:00,74.35
2023-09-11 12:30:00,77.91
2023-09-11 13:00:00,80.37
2023-09-11 13:15:00,76.67
2023-09-11 13:35:00,74.43
2023-09-11 13:55:00,77.03
2023-09-11 14:25:00,74.97
2023-09-11 15:00:00,78.87
2023-09-11 15:20:00,78.15
2023-09-11 15:35:00,78.12
2023-09-11 16:05:00,77.72
2023-09-11 16:25:00,77.98
2023-09-11 16:55:00,75.75
2023-09-11 17:20:00,78.41
2023-09-11 17:45:00,77.16
2023-09-11 18:15:00,75.59
2023-09-11 18:30:00,76.49
2023-09-11 18:40:00,78.15
2023-09-11 18:55:00,77.61
2023-09-11 19:15:00,74.67
2023-09-11 19:35:00,77.41
2023-09-11 20:00:00,73.97
2023-09-11 20:15:00,71.87
2023-09-11 20:50:00,77.02
2023-09-11 21:15:00,75.49
2023-09-11 21:50:00,80.66
2023-09-11 22:10:00,77.5
2023-09-11 22:25:00,78.28
2023-09-11 22:55:00,80.87
2023-09-11 23:30:00,76.66
2023-09-11 23:50:00,76.7
2023-09-12 00:20:00,79.49
2023-09-12 00:30:00,78.28
2023-09-12 01:05:00,73.76
2023-09-12 01:20:00,77.28
2023-09-12 01:45:00,78.37
2023-09-12 02:10:00,76.02
2023-09-12 02:40:00,76.61
2023-09-12 03:05:00,77.27
2023-09-12 03:25:00,76.88
2023-09-12 03:55:00,80.88
2023-09-12 04:25:00,79.32
2023-09-12 04:45:00,76.21
2023-09-12 04:55:00,76.6
2023-09-12 05:25:00,72.0
2023-09-12 05:40:00,78.3
2023-09-12 05:55:00,79.06
2023-09-12 06:10:00,80.51
2023-09-12 06:35:00,78.61
2023-09-12 07:05:00,77.34
2023-09-12 07:35:00,74.33
2023-09-12 07:55:00,76.18
2023-09-12 08:15:00,77.02
2023-09-12 08:40:00,81.86
2023-09-12 09:10:00,76.59
2023-09-12 09:30:00,77.98
2023-09-12 09:50:00,77.29
2023-09-12 10:10:00,78.27
2023-09-12 10:40:00,79.69
2023-09-12 11:10:00,78.98
2023-09-12 11:40:00,75.11
2023-09-12 12:05:00,78.17
2023-09-12 12:40:00,76.83
2023-09-12 12:55:00,76.42
2023-09-12 13:30:00,79.89
2023-09-12 13:50:00,77.37
2023-09-12 14:10:00,75.29
2023-09-12 14:35:00,77.23
2023-09-12 14:50:00,79.36
2023-09-12 15:15:00,81.62
2023-09-12 15:45:00,77.87
2023-09-12 16:05:00,77.82
2023-09-12 16:35:00,74.54
2023-09-12 17:00:00,77.31
2023-09-12 17:10:00,80.13
2023-09-12 17:35:00,76.35
2023-09-12 17:45:00,77.57
2023-09-12 18:00:00,79.1
2023-09-12 18:25:00,78.6
2023-09-12 18:40:00,77.66
2023-09-12 18:55:00,75.28
2023-09-12 19:15:00,79.32
2023-09-12 19:50:00,76.5
2023-09-12 20:05:00,76.63
2023-09-12 20:20:00,76.27
2023-09-12 20:50:00,75.41
2023-09-12 21:20:00,77.76
2023-09-12 21:30:00,79.16
2023-09-12 22:00:00,79.54
2023-09-12 22:20:00,78.21
2023-09-12 22:50:00,78.56
2023-09-12 23:05:00,76.33
2023-09-12 23:35:00,77.7
2023-09-12 23:50:00,77.06
2023-09-13 00:00:00,77.05
2023-09-13 00:25:00,75.51
2023-09-13 00:40:00,76.43
2023-09-13 01:15:00,80.5
2023-09-13 01:25:00,77.36
2023-09-13 01:50:00,77.4
2023-09-13 02:20:00,80.02
2023-09-13 02:45:00,75.96
2023-09-13 03:10:00,76.79
2023-09-13 03:25:00,76.99
2023-09-13 03:50:00,78.68
2023-09-13 04:10:00,78.24
2023-09-13 04:30:00,77.17
2023-09-13 05:00:00,75.46
2023-09-13 05:10:00,79.8
2023-09-13 05:35:00,75.17
2023-09-13 05:45:00,77.84
2023-09-13 06:05:00,76.89
2023-09-13 06:30:00,73.34
2023-09-13 06:45:00,76.82
2023-09-13 07:00:00,74.53
2023-09-13 07:25:00,76.86
2023-09-13 07:45:00,75.94
2023-09-13 08:05:00,74.48
2023-09-13 08:25:00,78.6
2023-09-13 09:00:00,78.71
2023-09-13 09:15:00,77.39
2023-09-13 09:35:00,75.46
2023-09-13 10:00:00,77.73
2023-09-13 10:25:00,76.52
2023-09-13 10:45:00,77.07
2023-09-13 11:15:00,75.58
2023-09-13 11:40:00,76.94
2023-09-13 11:50:00,80.07
2023-09-13 12:05:00,75.66
2023-09-13 12:35:00,77.22
2023-09-13 12:50:00,82.53
2023-09-13 13:10:00,74.58
2023-09-13 13:40:00,81.7
2023-09-13 14:10:00,76.93
2023-09-13 14:30:00,76.89
2023-09-13 14:55:00,75.9
2023-09-13 15:15:00,76.53
2023-09-13 15:40:00,78.8
2023-09-13 16:05:00,77.48
2023-09-13 16:20:00,73.87
2023-09-13 16:50:00,77.38
2023-09-13 17:20:00,77.46
2023-09-13 17:45:00,77.73
2023-09-13 18:20:00,76.53
2023-09-13 18:30:00,77.08
2023-09-13 19:00:00,78.3
2023-09-13 19:25:00,76.03
2023-09-13 19:35:00,76.98
2023-09-13 19:50:00,74.99
2023-09-13 20:25:00,77.52
2023-09-13 20:55:00,76.31
2023-09-13 21:20:00,77.38
2023-09-13 21:40:00,77.09
