timestamp,temp_zone_1,temp_zone_2,temp_zone_3,temp_zone_4,feed_rate,rotation_speed,pressure_1,pressure_2,pressure_3,gas_consumption,o2_flue,co_flue,raw_humidity,temp_flue,vibration,drive_load
2023-09-01 09:05:00,1258.048,1217.998,1219.752,1258.933,91.091,4.458,-52.576,-45.423,-34.171,1757.032,2.367,3.23,7.461,375.463,3.141,76.696
2023-09-01 09:10:00,1265.923,1222.509,1224.247,1260.416,90.506,1.568,-52.516,-40.869,-41.864,1613.322,1.873,-1.925,13.719,380.143,5.352,72.607
2023-09-01 09:15:00,1265.173,1220.199,1220.78,1260.571,92.866,4.513,-56.337,-40.078,-42.163,1622.732,2.886,0.766,14.229,381.972,1.37,73.502
2023-09-01 09:20:00,1254.138,1211.236,1217.809,1258.404,80.136,2.852,-57.704,-39.444,-41.353,1757.316,4.455,0.04,9.568,365.174,3.805,79.489
2023-09-01 09:25:00,1251.467,1213.475,1219.588,1254.965,94.655,3.724,-49.858,-46.781,-40.577,1688.959,3.556,2.662,9.436,381.915,1.576,74.585
2023-09-01 09:30:00,1257.809,1211.419,1215.103,1245.309,96.941,-0.187,-58.28,-44.814,-44.068,1672.749,5.764,2.723,11.332,383.881,1.737,72.127
2023-09-01 09:35:00,1254.324,1218.051,1211.4,1259.769,95.584,4.413,-52.186,-44.143,-40.729,1580.202,2.172,2.217,10.208,390.886,5.57,78.888
2023-09-01 09:40:00,1259.371,1213.769,1212.389,1261.135,94.698,3.853,-44.329,-42.401,-35.809,1635.75,0.638,5.405,12.808,371.796,1.179,68.149
2023-09-01 09:45:00,1247.594,1214.0,1203.683,1249.035,90.218,6.005,-40.99,-33.718,-42.1,1646.287,3.407,0.321,10.745,387.361,4.308,69.724
2023-09-01 09:50:00,1260.174,1222.657,1209.361,1256.112,89.676,1.936,-56.964,-37.976,-34.182,1721.703,3.716,-0.425,13.297,368.693,1.089,66.664
2023-09-01 09:55:00,1252.714,1210.533,1208.771,1255.329,94.611,5.899,-47.632,-29.453,-45.143,1615.868,3.965,3.122,12.008,389.089,2.509,86.979
2023-09-01 10:00:00,1254.345,1208.291,1207.001,1249.082,90.386,4.204,-50.279,-41.299,-39.753,1571.111,2.024,2.926,12.805,375.835,0.127,67.369
2023-09-01 10:05:00,1246.02,1213.658,1198.55,1249.639,88.961,3.762,-50.499,-44.357,-46.807,1649.598,2.909,1.816,15.103,357.32,2.189,55.796
2023-09-01 10:10:00,1245.304,1219.587,1201.054,1253.201,91.219,0.935,-50.039,-44.667,-38.015,1602.324,2.493,1.438,12.636,372.523,2.955,65.972
2023-09-01 10:15:00,1249.309,1202.702,1199.885,1250.013,91.222,4.698,-45.007,-49.486,-37.722,1682.9,4.519,3.079,16.991,386.592,2.769,76.977
2023-09-01 10:20:00,1243.98,1209.537,1212.512,1243.426,91.225,3.362,-46.719,-40.149,-39.798,1688.11,5.502,-1.02,14.075,375.822,1.078,65.778
2023-09-01 10:25:00,1253.099,1200.792,1197.757,1245.987,80.953,1.348,-48.397,-32.652,-33.872,1640.657,3.128,-0.792,13.944,386.969,1.268,73.404
2023-09-01 10:30:00,1248.63,1208.454,1206.271,1241.246,95.527,1.839,-43.473,-32.627,-45.809,1583.009,5.619,0.497,10.922,359.022,1.326,82.432
2023-09-01 10:35:00,1238.146,1195.548,1202.452,1246.163,96.124,4.422,-50.328,-47.236,-46.489,1601.716,4.959,2.643,8.124,395.309,4.198,63.652
2023-09-01 10:40:00,1243.824,1203.077,1193.122,1244.854,92.398,3.295,-39.905,-43.431,-35.042,1476.481,4.952,1.887,10.765,371.678,0.972,68.246
2023-09-01 10:45:00,1238.37,1207.628,1191.209,1244.849,95.828,7.05,-47.764,-42.79,-41.69,1680.36,3.265,0.671,11.101,352.88,1.41,69.492
2023-09-01 10:50:00,1234.962,1201.432,1201.634,1241.994,88.951,2.694,-38.63,-41.528,-45.903,1636.467,5.449,-0.493,13.658,369.405,1.084,72.914
2023-09-01 10:55:00,1242.748,1198.322,1198.287,1241.39,87.563,4.853,-48.164,-40.86,-48.174,1518.115,8.584,0.017,11.227,372.268,1.324,65.316
2023-09-01 11:00:00,1241.38,1197.289,1199.629,1237.092,95.542,3.065,-46.312,-34.341,-33.272,1591.205,4.873,1.722,16.04,351.835,2.318,74.173
2023-09-01 11:05:00,1241.891,1189.522,1189.503,1239.735,87.7,4.8,-37.462,-33.207,-45.991,1568.203,4.161,0.689,12.805,367.324,2.48,73.102
2023-09-01 11:10:00,1243.157,1192.56,1190.194,1240.017,88.451,3.36,-39.21,-47.001,-37.632,1572.443,5.526,-4.918,14.882,357.279,4.318,62.615
2023-09-01 11:15:00,1231.388,1195.273,1200.824,1241.159,91.212,1.94,-39.656,-37.522,-41.703,1549.426,7.728,-0.21,13.809,345.978,-1.282,65.043
2023-09-01 11:20:00,1230.597,1188.121,1182.259,1227.791,86.318,5.257,-44.153,-42.395,-63.594,1546.599,6.451,1.744,9.406,360.855,2.903,59.238
2023-09-01 11:25:00,1226.364,1196.584,1188.097,1238.596,93.572,4.243,-34.798,-31.811,-50.629,1516.421,7.304,-0.334,11.91,352.169,2.0,65.138
2023-09-01 11:30:00,1234.79,1196.098,1194.153,1229.327,88.091,5.655,-37.336,-44.015,-41.525,1528.821,0.748,0.47,15.345,350.122,0.844,71.209
2023-09-01 11:35:00,1233.723,1188.547,1196.393,1233.64,88.538,3.997,-46.35,-43.051,-43.355,1486.405,3.635,2.367,13.682,349.597,1.912,70.043
2023-09-01 11:40:00,1227.852,1197.723,1188.929,1231.395,92.485,3.565,-46.958,-38.505,-43.901,1491.195,3.454,-0.575,12.835,348.006,0.077,69.053
2023-09-01 11:45:00,1232.812,1181.639,1185.958,1224.862,91.114,4.815,-51.814,-46.448,-49.879,1504.268,5.539,-1.014,10.315,349.188,1.371,70.694
2023-09-01 11:50:00,1232.123,1190.473,1179.957,1239.998,90.261,2.342,-36.166,-37.045,-51.996,1441.165,4.29,2.779,14.525,358.059,-0.103,77.005
2023-09-01 11:55:00,1223.038,1181.697,1190.016,1235.287,93.241,2.558,-51.96,-43.063,-56.603,1515.82,2.427,1.135,12.162,346.338,3.828,58.255
2023-09-01 12:00:00,1236.911,1186.649,1173.926,1224.457,95.887,3.477,-43.176,-48.356,-46.499,1417.113,4.268,3.685,12.453,371.11,3.526,72.793
2023-09-01 12:05:00,1227.813,1180.678,1185.853,1230.672,91.033,5.784,-40.122,-49.233,-52.781,1459.149,6.148,2.353,13.776,376.066,2.205,69.145
2023-09-01 12:10:00,1234.685,1175.294,1176.812,1223.143,93.083,6.627,-50.211,-41.501,-51.739,1460.542,2.515,3.877,11.852,362.533,4.955,61.277
2023-09-01 12:15:00,1227.713,1181.743,1184.76,1225.301,98.036,7.918,-39.62,-40.305,-51.475,1518.653,8.997,1.355,15.221,361.372,2.839,56.251
2023-09-01 12:20:00,1225.259,1181.021,1181.766,1231.664,89.83,4.687,-31.105,-41.396,-53.105,1412.978,5.974,2.195,12.843,330.926,0.758,65.542
2023-09-01 12:25:00,1218.826,1184.898,1176.513,1226.932,92.729,3.435,-33.19,-42.644,-40.235,1515.131,4.135,1.945,13.518,354.281,3.192,61.332
2023-09-01 12:30:00,1223.523,1189.999,1181.325,1220.206,88.448,2.985,-53.482,-47.952,-55.383,1479.084,5.988,-1.081,12.369,335.538,4.102,50.151
2023-09-01 12:35:00,1210.845,1174.389,1173.8,1224.438,91.842,6.016,-36.645,-44.136,-41.422,1503.778,5.412,-1.917,11.986,348.06,3.542,66.863
2023-09-01 12:40:00,1222.564,1176.412,1170.267,1211.591,89.545,6.18,-38.097,-36.149,-58.557,1419.655,4.438,-1.8,12.517,320.962,3.076,44.737
2023-09-01 12:45:00,1212.929,1176.007,1178.993,1205.83,93.098,2.453,-32.847,-43.746,-55.192,1442.06,6.78,0.198,12.872,337.871,3.073,53.449
2023-09-01 12:50:00,1213.019,1178.622,1171.06,1211.92,93.176,3.666,-47.032,-50.047,-50.854,1440.404,6.656,0.057,11.91,330.258,3.572,67.849
2023-09-01 12:55:00,1210.227,1171.085,1174.152,1215.281,95.002,5.139,-40.412,-39.033,-58.35,1469.801,8.917,2.358,10.114,322.864,0.303,65.591
2023-09-01 13:00:00,1215.572,1168.103,1171.728,1222.206,92.069,3.562,-55.191,-48.497,-59.825,1479.717,5.249,0.917,15.843,351.635,2.101,57.341
2023-09-01 13:05:00,1212.428,1175.449,1167.06,1208.268,89.726,3.597,-33.452,-48.025,-55.767,1405.438,-1.012,2.073,14.205,326.39,0.98,60.348
2023-09-01 13:10:00,1211.196,1164.226,1171.912,1203.925,90.876,6.851,-41.053,-39.54,-53.471,1428.512,6.332,1.401,19.142,331.168,-1.952,58.631
2023-09-01 13:15:00,1211.057,1170.507,1162.577,1210.838,91.776,4.265,-43.21,-52.057,-52.035,1346.104,7.572,3.045,11.408,336.516,-1.734,63.801
2023-09-01 13:20:00,1206.442,1167.18,1167.73,1209.742,98.192,5.504,-42.161,-38.494,-47.638,1423.252,4.07,1.551,8.898,345.34,-0.471,62.468
